,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
1049,10.0,4.0,-0.7154730530136276,-0.7390137662822395,0.3263231288780246,-0.8528207364824636,-2.0345695536926494,12.0,0.28680466887034406,12.0,8.0,0.6662957951996458,0.15432628370361587,0.4569964452915076,0.020149576310037897,-0.23005862794370152,0.30757399483274483,7.0,4.0,-0.8074181148459236,-0.6568787279679122,1.0
1050,8.0,4.0,-0.7466986584259142,-1.601445591735105,0.03842213845221668,-0.5886679597900024,-1.1627801939247344,12.0,0.871900031950592,15.0,12.0,0.6662957951996458,1.0517112694914024,1.038735632815656,-0.27527855210890523,0.16190603509883633,0.4105762517318144,7.0,7.0,-1.3317852385562503,-1.5238934740444472,1.0
1051,10.0,5.0,0.42426154453483667,-0.2724522869388859,-0.27162508200634566,-0.060362406405079734,1.5252369986930037,4.0,0.06739390771525106,4.0,5.0,1.1116393073459896,0.6030187765975091,0.08679878050341322,1.2018620899858103,0.3361125520066181,0.29285938670430156,1.0,2.0,0.4263868821195516,-0.2454141027112514,0.0
1052,9.0,2.0,-0.5749578286583376,-0.668322633048398,-0.27162508200634566,-1.0641429578364325,-0.8721837406687627,11.0,-0.8833860572901518,12.0,15.0,-0.5583988632028001,-0.8552318253076439,0.8800794907636156,-0.17680250930259087,0.36514697149125663,0.4988639005024574,6.0,7.0,-0.6531924902252392,-0.5980980672169603,0.0
1053,5.0,4.0,-0.2939273799477572,-0.2724522869388859,-4.917450898201826e-17,0.0,-3.226268732791878e-16,13.0,0.72562619118053,3.0,9.0,-0.781070619275972,-0.4065393324137507,-7.51546461458666e-16,3.4985718431213675e-16,-0.6800921299555,-0.94316769608465,7.0,7.0,-0.34474124098387043,-0.1278527812093482,0.0
1054,7.0,6.0,-1.1682443314917845,-0.23003760699858095,-0.27162508200634566,-0.9584818471594481,0.43550029898311,3.0,-1.4684814203703997,3.0,4.0,-1.5604217655320738,-1.640443687871957,0.8271941100796021,-0.7676587661404771,1.6281442190727529,1.6907471589060792,1.0,1.0,-1.0387565517769501,-0.02498662489518311,0.0
1055,10.0,5.0,0.43987434724097996,0.2506620989915406,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-1.0296598980602139,10.0,0.0,-0.3357271071296281,-0.18219308596680406,-1.129564975228897,-0.12756448789943367,1.2216623462879121,1.0727336175116118,7.0,7.0,0.9353314433678103,0.3130021744227883,0.0
1056,11.0,2.0,-0.4500554070091906,1.1837850576782478,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,0.28680466887034406,9.0,3.0,-0.781070619275972,0.042153160480142574,-0.07185736154862724,-1.0138488731562632,0.6119395371106348,0.057425656649259166,7.0,7.0,0.19504844518852502,1.1359314249361097,0.0
1057,5.0,0.0,-1.4492747802023649,-1.0217782992176052,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,0.433078509640406,8.0,10.0,1.5569828194923336,-0.4065393324137507,-0.6007111683887622,-0.5707066805278483,1.366834443711072,1.5730302938785663,7.0,7.0,-1.177559613935566,-0.9360868665349319,0.0
1058,7.0,1.0,0.5647767688901268,1.0282645645637964,-0.27162508200634566,0.8905875896877807,-3.226268732791878e-16,9.0,0.433078509640406,2.0,9.0,1.1116393073459896,1.0517112694914024,-2.08150182754114,3.4985718431213675e-16,0.3941813909758952,0.21928634606210184,0.0,0.0,0.6423027565885101,1.1653217553115858,0.0
1059,3.0,4.0,0.7833560067761335,0.5051501786333699,0.08271459851772563,0.0,-3.226268732791878e-16,2.0,-1.0296598980602139,3.0,5.0,-1.5604217655320738,-1.4160974414250105,1.6204748203398043,0.11862561911635228,-0.27361025717064286,-0.13386424902045335,7.0,7.0,0.4418094445816203,0.6803813041162354,1.0
1060,8.0,0.0,-0.35637859077233064,-0.8803960327499224,-0.27162508200634566,0.0,-3.226268732791878e-16,12.0,-0.22515377382487292,12.0,12.0,0.8889675512728177,0.042153160480142574,-0.07185736154862724,0.8079579187605529,0.9748697806685341,1.0138751849978553,7.0,7.0,-0.40643149083214397,-0.7597448842820773,0.0
1061,8.0,2.0,-1.137018726079498,0.2506620989915406,-0.27162508200634566,-0.3773457384360333,1.1983159887800354,11.0,-1.1759337388302757,2.0,8.0,-0.8924064973125581,-0.6308855788606973,-0.6535965490727755,-1.4569910657846779,1.686213058041997,1.48474264510794,0.0,0.0,-0.4526991782183494,0.40117316554921534,0.0
1062,1.0,0.0,0.6740663878331301,-0.2865905135856544,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,-0.7371122165200898,11.0,12.0,-0.5583988632028001,-0.6308855788606973,1.6204748203398043,2.383574603661583,-0.6510577104708615,-0.47230023597458204,7.0,7.0,-0.020867429280432937,-0.5099270760905334,0.0
1063,8.0,6.0,0.06516708229353961,-0.6259079531080931,-0.22733262194083675,-0.4301762937745256,1.1256668754660422,13.0,0.0,13.0,13.0,1.1116393073459896,0.6030187765975091,-1.341106497964951,-1.0138488731562632,-0.868815856605601,-0.7077339660296244,1.0,1.0,-0.40643149083214397,-0.4952319109027953,0.0
1064,10.0,3.0,0.45548714994712325,0.7313618049816623,-0.27162508200634566,-0.060362406405079734,1.1619914321230391,4.0,-0.07887993305481093,4.0,5.0,0.6662957951996458,0.042153160480142574,-0.3362842649686947,-0.22604053070574806,0.01673393767567661,-0.2810103303048528,4.0,6.0,0.5651899442781679,0.9448942774955175,0.0
1065,3.0,6.0,1.0643864554867137,0.08100337923032128,0.791393959565868,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,-1.5604217655320738,0.042153160480142574,1.25027715555171,0.31557770472898106,0.0,-1.6728572664351237e-14,8.0,7.0,0.41096431965748353,0.1660505225454095,1.0
1066,11.0,0.0,-1.1057931206672114,-0.9652253926305323,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,1.237584633875747,13.0,13.0,0.6662957951996458,0.6030187765975091,0.35122568392348064,1.103386047179496,-0.5929888715016008,-0.38401258720393905,7.0,7.0,-0.7457278649976499,-0.9801723620981456,0.0
1067,5.0,6.0,-0.7154730530136276,-0.3996963267598008,1.2343185602209572,1.0490792557032573,-3.226268732791878e-16,14.0,-0.5177014553649969,14.0,15.0,0.6662957951996458,-1.0795780717545904,0.35122568392348064,-0.8661348089467915,1.2652139755148535,1.2051650906675677,1.0,0.0,-0.8691083646941972,-0.23071893752351327,1.0
1068,12.0,6.0,0.6428407824208435,-0.01796420729705663,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,0.72562619118053,1.0,9.0,-0.5583988632028001,-1.0795780717545904,0.24545492255545368,1.3988141755984391,-0.8397814371209624,-0.94316769608465,7.0,7.0,0.5651899442781679,-0.11315761602161063,0.0
1069,3.0,6.0,0.06516708229353961,0.09514160587708927,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,1.530132315415871,9.0,10.0,0.6662957951996458,1.8369231320557156,-0.4949404070207351,0.21710166192266667,-0.38974793510918054,-0.3692979790754957,7.0,7.0,0.14878075780231959,-0.010291459707445017,0.0
1070,5.0,6.0,-1.0901803179610678,-0.6824608596951666,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,0.28680466887034406,3.0,6.0,0.3322881610898878,0.042153160480142574,0.1925695418714402,0.06938759771319508,0.6119395371106348,0.20457173793365857,7.0,7.0,-0.5606571154528284,-0.6274883975924366,0.0
1071,5.0,0.0,-0.8872138827812044,0.1516945124641627,-4.917450898201826e-17,0.0,-3.226268732791878e-16,3.0,-1.6878921815254928,3.0,3.0,-1.5604217655320738,-1.3039243182015372,0.8800794907636156,-0.6199447019310056,1.8604195749497952,1.646603334520766,7.0,7.0,-0.6531924902252392,0.3276973396105259,0.0
1072,10.0,0.0,-1.636628412676085,0.12341805917062625,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,-0.5177014553649969,9.0,3.0,-1.11507825338573,0.15432628370361587,-0.07185736154862724,-1.0630868945594203,0.8006632637607358,0.2781447785758583,7.0,7.0,-0.9153760520804026,0.21013601810862326,0.0
1073,5.0,4.0,0.0807798849996829,-0.17348470041150799,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.1759337388302757,3.0,4.0,-1.5604217655320738,-0.4065393324137507,0.8800794907636156,0.561767811744767,1.5265237508765344,1.3670257800804273,7.0,7.0,-0.12882536651491192,-0.010291459707445017,0.0
1074,3.0,4.0,0.19006950394268649,-0.5693550465210202,0.12700705858323452,-1.328295734528894,-1.9619204403786565,6.0,-0.3714276145949349,6.0,7.0,0.3322881610898878,0.042153160480142574,1.4618186782877638,2.08814647524264,-2.3495712503218367,-2.282197035772688,8.0,7.0,-0.39100892837007556,-0.7156593887188636,1.0
1075,12.0,0.0,0.8145816121884201,2.145184469658491,-0.27162508200634566,0.0,-3.226268732791878e-16,1.0,0.28680466887034406,5.0,0.0,-0.3357271071296281,1.0517112694914024,-1.235335736596924,-1.210800958768892,-0.6655749202131807,-0.9873115204699799,7.0,7.0,1.444276004616069,1.7384331976333631,0.0
1076,11.0,5.0,0.3618103337102632,0.5051501786333699,-0.24947885197359118,0.0,-3.226268732791878e-16,9.0,0.72562619118053,10.0,9.0,0.8889675512728177,1.6125768856087688,-1.446877259332978,-0.07832646649627648,-0.5349200325323402,-0.29572493843329606,7.0,7.0,1.3980083172298634,0.5187344870511185,0.0
1077,2.0,4.0,0.47109995265326654,-0.31486696687919086,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,0.06739390771525106,8.0,10.0,-0.11305535105645613,-0.4065393324137507,-0.7593673104408025,0.4140537475352954,0.0022167279333573375,0.4105762517318144,7.0,7.0,0.1025130704161147,-0.4952319109027953,0.0
1078,1.0,6.0,1.345416904197294,0.12341805917062625,-0.24947885197359118,0.0,-3.226268732791878e-16,4.0,-0.6639752961350589,3.0,3.0,-1.11507825338573,-0.8552318253076439,0.8800794907636156,1.6942423040173824,-1.464021456040559,-1.3698913318094217,8.0,7.0,0.7811058187471259,-0.05437695527065878,0.0
1079,5.0,0.0,-0.9808906990180645,-1.5448926851480318,0.2820306688125157,-1.169804068513417,-3.226268732791878e-16,11.0,-0.22515377382487292,6.0,11.0,-0.11305535105645613,-0.4065393324137507,0.7743087293955886,1.054148025776339,0.728077215049156,0.9697313606125422,6.0,5.0,-1.4397431757907297,-1.7149306214850397,1.0
1080,6.0,2.0,-1.7146924262068017,-0.9369489393369953,-0.27162508200634566,-1.381126289867386,0.47182485564010634,0.0,-1.8341660222955547,2.0,10.0,-0.5583988632028001,-1.8647899343189036,0.7743087293955886,-0.17680250930259087,1.874936784692131,1.9850393214748778,1.0,1.0,-1.763616987494167,-0.8479158754085045,0.0
1081,5.0,6.0,-0.6061834340706241,0.13755628581739424,-0.27162508200634566,-0.7999901811439714,0.6897721955820849,1.0,-0.7371122165200898,1.0,9.0,0.10961640501671584,-1.0795780717545904,-0.1776281229166542,-0.6691827233341627,1.7297646872689714,1.6171741182638795,0.0,0.0,-0.09798024159077515,0.28361184404731266,0.0
1082,5.0,2.0,-1.371210766671648,-0.7955666728693125,-0.07230901171155557,-0.8528207364824636,0.9440440921810599,1.0,-1.6878921815254928,4.0,12.0,-0.8924064973125581,-1.3039243182015372,1.6204748203398043,-0.472230637721534,1.6426614288150556,1.5877449020070262,1.0,1.0,-1.4705883007148663,-0.7744400494698154,1.0
1083,6.0,0.0,-2.495332561513969,-3.5949355489294335,0.791393959565868,0.0,-3.226268732791878e-16,14.0,-0.07887993305481093,14.0,14.0,0.8889675512728177,-0.6308855788606973,0.8800794907636156,1.6942423040173824,0.0,-1.6728572664351237e-14,7.0,7.0,-3.1362250466182577,-3.6106069307032267,1.0
1084,5.0,0.0,-0.9965035017242079,-1.2904046055062028,-0.13874770180981894,-1.2226346238519095,-0.5089381740987982,12.0,-0.07887993305481093,7.0,11.0,-0.781070619275972,0.042153160480142574,-0.44205502633672167,0.4140537475352954,0.916800941699257,1.131592050025368,7.0,7.0,-1.1929821763976347,-1.4504176481057578,1.0
1085,8.0,6.0,-0.20025056371089717,-0.7672902195757759,-0.02801655164604664,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,-1.5604217655320738,0.0,0.40411106460749413,3.4985718431213675e-16,0.0,-1.6728572664351237e-14,5.0,7.0,-0.684037615149376,0.0,1.0
1086,12.0,0.0,-1.3555979639655047,-1.3328192854465075,-0.22733262194083675,0.0,-3.226268732791878e-16,4.0,-1.1759337388302757,9.0,5.0,-1.11507825338573,-1.3039243182015372,-7.51546461458666e-16,1.0049100043731818,0.0,-1.6728572664351237e-14,7.0,7.0,0.0,-1.2299901702896896,0.0
1087,7.0,2.0,-0.6374090394829109,-1.0359165258643734,-0.24947885197359118,0.0,-3.226268732791878e-16,3.0,-1.1759337388302757,11.0,2.0,-0.8924064973125581,-1.0795780717545904,1.3560479169197368,1.349576154195282,0.0,-1.6728572664351237e-14,7.0,7.0,-0.6686150526873076,-0.9066965361594562,0.0
1088,5.0,6.0,-1.277533950434788,-0.4421110067001053,-0.24947885197359118,-1.0113124024979403,-0.6905609573837804,14.0,-0.22515377382487292,3.0,14.0,-1.5604217655320738,-0.18219308596680406,0.24545492255545368,-0.71842074473732,0.3506297617489374,0.26343017044741496,6.0,7.0,-0.7765729899217866,-0.37767058940089215,0.0
1089,6.0,0.0,-0.35637859077233064,-0.668322633048398,-0.1608939318425734,0.0,-3.226268732791878e-16,5.0,-1.541618340755431,3.0,4.0,-1.5604217655320738,-0.8552318253076439,1.6204748203398043,0.9556719829700245,0.0,-1.6728572664351237e-14,7.0,7.0,-0.7457278649976499,-0.5980980672169603,0.0
1090,4.0,0.0,0.1744567012365432,-0.24417583364534942,-0.11660147177706448,0.0,-3.226268732791878e-16,4.0,-0.8833860572901518,5.0,5.0,-0.8924064973125581,-1.4160974414250105,1.6204748203398043,0.5125297903416098,1.5845925898458115,1.4553134288510534,7.0,7.0,-0.3138961160597334,-0.11315761602161063,1.0
1091,12.0,6.0,1.0799992581928572,0.1941091924044677,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,-0.3714276145949349,10.0,10.0,0.10961640501671584,0.15432628370361587,-0.07185736154862724,0.26633968332582386,0.20545766432577764,0.6018661574015436,7.0,7.0,0.580612506740236,0.3276973396105259,0.0
1092,1.0,0.0,0.3774231364164065,0.7172235783348943,-0.27162508200634566,0.0,-3.226268732791878e-16,9.0,-0.6639752961350589,2.0,4.0,-0.5583988632028001,-1.4160974414250105,0.5627672066595346,-0.5214686591246912,-1.1591600514519205,-1.3257475074240919,3.0,7.0,0.2567386950367991,0.7685522952426624,0.0
1093,8.0,6.0,-0.9652778963119212,-0.5269403665807152,-0.27162508200634566,-1.0641429578364325,0.9803686488380569,2.0,-0.5177014553649969,4.0,3.0,-0.5583988632028001,-1.4160974414250105,-0.8651380718088295,-0.8661348089467915,1.3378000242264334,1.2493089150528975,7.0,7.0,-0.5915022403769654,-0.436451250151844,0.0
1094,5.0,6.0,0.03394147688125303,-0.7814284462225445,1.4336346305157472,0.0,-3.226268732791878e-16,13.0,0.0,7.0,12.0,-1.11507825338573,0.042153160480142574,1.4089332976037503,0.9556719829700245,0.0,-1.6728572664351237e-14,7.0,8.0,-0.576079677914897,-0.6127932324046985,1.0
1095,4.0,0.0,-0.9028266854873477,0.1799709657576992,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-0.8833860572901518,2.0,3.0,-0.5583988632028001,-0.4065393324137507,-0.44205502633672167,-1.0630868945594203,1.9184884139190723,1.764320199548279,7.0,7.0,-0.34474124098387043,0.3130021744227883,0.0
1096,3.0,6.0,0.15884389853039962,-0.4279727800533373,-0.27162508200634566,-0.7471596258054791,-1.9255958837216602,10.0,-0.6639752961350589,8.0,10.0,-0.5583988632028001,-0.4065393324137507,-0.2833988842846812,-0.02908844509311929,0.9313181514415763,0.910872928098769,7.0,7.0,-0.2522058662114596,-0.3923657545886302,0.0
1097,8.0,4.0,-0.7623114611320577,-0.2583140602921179,-0.27162508200634566,-1.0113124024979403,1.1256668754660422,13.0,0.0,3.0,4.0,-0.8924064973125581,-1.4160974414250105,0.8271941100796021,-0.12756448789943367,1.047455829380114,0.6754391980437433,0.0,4.0,-0.6377699277631705,-0.17193827677256196,0.0
1098,1.0,4.0,1.0956120608990003,0.7879147115687357,-0.27162508200634566,0.6264348129953194,0.6171230822680923,13.0,0.0,9.0,0.0,-0.781070619275972,0.8273650230444557,-0.3891696456527082,0.31557770472898106,-1.0139879540287606,-1.208030642396579,2.0,4.0,1.2129375676850422,0.6216006433652836,0.0
1099,3.0,0.0,0.798968809482277,0.27893855228507713,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-1.541618340755431,1.0,15.0,-0.8924064973125581,-1.0795780717545904,0.2983403032394672,0.16786364051950947,-0.05585211103590325,-0.20743728966265307,7.0,7.0,0.19504844518852502,0.2542215136718365,0.0
1100,4.0,6.0,-0.543732223246051,-0.7672902195757759,-0.050162781678801116,-0.9056512918209558,-0.5452627307557948,6.0,-1.4684814203703997,6.0,12.0,-0.781070619275972,-0.8552318253076439,0.13968416118742671,-0.07832646649627648,0.8006632637607358,0.9255875362272122,7.0,7.0,-0.5143894280666232,-0.7303545539066016,1.0
1101,1.0,6.0,1.0956120608990003,0.33549145887215054,-0.22733262194083675,-0.0075318510665876685,-1.453376647180706,1.0,0.433078509640406,11.0,0.0,1.1116393073459896,0.3786725301505625,0.8271941100796021,0.9064339615668673,-1.057539583255702,-0.7960216148002507,7.0,7.0,0.580612506740236,0.37178283517373967,0.0
1102,1.0,4.0,1.251740087960434,0.5899795385139793,1.6772431608760463,0.30945148096436587,-0.3999645041278088,13.0,0.0,9.0,2.0,-0.8924064973125581,-0.18219308596680406,0.9858502521316425,1.103386047179496,-0.27361025717064286,-0.17800807340578323,6.0,7.0,1.1358247553747,0.48934415667564285,1.0
1103,5.0,6.0,-1.0277291071364947,-0.6965990863419346,-0.27162508200634566,-1.0641429578364325,0.290202072355124,15.0,-0.8833860572901518,3.0,15.0,-1.5604217655320738,-0.8552318253076439,0.6156525873435481,0.11862561911635228,0.6554911663375761,0.8225852793281427,2.0,6.0,-0.5606571154528284,-0.5980980672169603,0.0
1104,4.0,2.0,0.20568230664882978,0.0668651525835528,-0.27162508200634566,-0.21885407242055663,0.47182485564010634,0.0,-0.6639752961350589,1.0,1.0,0.5549599171630598,-0.6308855788606973,-0.2833988842846812,-0.17680250930259087,0.8442148929876772,0.5135785086309006,7.0,7.0,0.21047100765059368,0.21013601810862326,0.0
1105,8.0,2.0,-0.6217962367767677,-0.8803960327499224,0.5477854292055692,-1.381126289867386,-2.2888414502916246,8.0,-0.7371122165200898,6.0,15.0,-1.11507825338573,-0.8552318253076439,1.0916210134996696,0.06938759771319508,1.0039042001531726,0.8667291037134559,7.0,7.0,-1.0850242391631555,-0.789135214657553,1.0
1106,5.0,0.0,-1.7927564397375186,-2.1104217510187633,-0.20518639190808227,0.0,-3.226268732791878e-16,1.0,-0.7371122165200898,4.0,5.0,-0.11305535105645613,-1.3039243182015372,-7.51546461458666e-16,1.103386047179496,0.0,-1.6728572664351237e-14,7.0,7.0,0.0,-2.214566237868128,0.0
1107,7.0,0.0,-1.5273387937330816,-1.64386027167541,0.2598844387797612,0.0,-3.226268732791878e-16,11.0,0.21366774848531303,12.0,12.0,0.10961640501671584,0.8273650230444557,0.4569964452915076,0.6110058331479241,0.6554911663375761,1.2787381313097674,7.0,8.0,-1.516855988101072,-1.5826741347953988,1.0
1108,11.0,0.0,-0.35637859077233064,-0.5128021399339467,-0.24947885197359118,-0.8528207364824636,0.8713949788670673,15.0,2.6271861211913357,6.0,7.0,1.3343110634191617,0.8273650230444557,-1.235335736596924,0.4632917689384526,-1.5511247144944582,-2.0173340894607756,7.0,7.0,-0.48354430314248614,-1.1271240139755245,0.0
1109,5.0,5.0,0.7833560067761335,0.5899795385139793,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,-1.8341660222955547,13.0,4.0,-0.781070619275972,-0.8552318253076439,0.1925695418714402,0.06938759771319508,-0.49136840330538245,-0.42815641158925216,7.0,7.0,0.9044863184436736,0.7538571300549248,0.0
1110,12.0,2.0,2.516377107158045,2.753128215469528,-0.27162508200634566,2.7396570265350095,-0.5815872874127911,7.0,0.871900031950592,10.0,3.0,-0.3357271071296281,0.6030187765975091,-2.6103556343812744,-1.9986093012194068,-1.1736772611942397,-1.5317520212222477,6.0,8.0,2.014910815712601,2.59075277852216,0.0
1111,7.0,6.0,-0.21586336641704046,-0.8803960327499224,0.6142241193038325,0.0,-3.226268732791878e-16,5.0,-1.3222075796003379,15.0,5.0,-0.5583988632028001,-1.3039243182015372,1.3031625362357233,1.5465282398079108,1.105524668349358,0.9550167524840989,7.0,7.0,-0.7765729899217866,-0.8626110405962424,1.0
1112,7.0,3.0,-2.011335677623525,-0.48452568664041024,-0.27162508200634566,0.0,-3.226268732791878e-16,12.0,-0.5177014553649969,12.0,7.0,-1.11507825338573,0.15432628370361587,0.1925695418714402,-1.1615629373657346,0.3361125520066181,0.18985712980521527,7.0,7.0,-1.4860108631769349,-0.3923657545886302,0.0
1113,5.0,1.0,1.610834550201731,0.8444676181558086,-0.27162508200634566,0.4679431469798428,0.07225473241314508,9.0,1.1644477134907159,10.0,9.0,1.3343110634191617,1.276057515938349,-0.12474274223264072,0.9064339615668673,-0.07036932077822253,-0.16329346527733993,3.0,7.0,1.3671631923057268,0.6216006433652836,0.0
1114,3.0,3.0,0.7052919932454167,-0.3996963267598008,2.828847122579278,-0.8528207364824636,-2.7610606868325784,9.0,1.1644477134907159,8.0,10.0,1.8909904536020914,0.6030187765975091,1.4089332976037503,2.0389084538394826,-1.37691819758666,-1.0608845611121795,8.0,8.0,0.040822820567840604,-0.36297542421315454,1.0
1115,2.0,0.0,0.7521304013638469,0.8020529382155036,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.5177014553649969,3.0,6.0,-1.5604217655320738,-0.8552318253076439,0.2983403032394672,-0.27527855210890523,1.047455829380114,0.7931560630712562,7.0,7.0,0.303006382423004,0.8861136167445656,0.0
1116,12.0,2.0,0.018328674175109735,0.20824741905123567,-0.24947885197359118,-0.4301762937745256,1.5615615553500002,11.0,-0.6639752961350589,8.0,9.0,-0.11305535105645613,-0.6308855788606973,-0.3891696456527082,-0.3245165735120624,-0.25909304742832356,-0.16329346527733993,4.0,6.0,-0.005444866818364826,0.19544085292088514,0.0
1117,8.0,0.0,-1.7146924262068017,-1.1914370189788246,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,-1.1759337388302757,3.0,3.0,-1.5604217655320738,-0.6308855788606973,0.35122568392348064,0.06938759771319508,3.196002871242871,3.1033495392363335,0.0,7.0,-0.930798614542471,-1.0977336836000489,0.0
1118,2.0,6.0,1.5639961420833006,0.8868822980961136,-0.13874770180981894,0.0,-3.226268732791878e-16,13.0,0.0,4.0,9.0,-1.11507825338573,1.0517112694914024,0.5627672066595346,0.31557770472898106,0.0,-1.6728572664351237e-14,6.0,4.0,1.3208955049195212,1.0036749382464687,1.0
1119,9.0,0.0,-0.9965035017242079,-1.3893721920335806,-0.27162508200634566,-0.5886679597900024,-0.7995346273547698,8.0,0.06739390771525106,6.0,11.0,0.8889675512728177,-0.4065393324137507,-0.44205502633672167,0.3648157261321382,-2.654432654910459,-2.414628508928644,7.0,7.0,-0.9924888643907448,-1.3769418221670684,0.0
1120,3.0,0.0,0.6896791905392737,-0.6117697264613251,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,-0.3714276145949349,11.0,9.0,-0.5583988632028001,-2.08913618076585,0.6685379680275616,1.3003381327921248,-1.0865740027403405,-1.031455344855293,7.0,7.0,-0.036289991742501596,-0.46584158052731967,0.0
1121,3.0,0.0,0.5647767688901268,0.8586058448025771,-0.24947885197359118,0.0,-3.226268732791878e-16,1.0,-1.0296598980602139,3.0,0.0,-1.5604217655320738,-1.4160974414250105,1.6204748203398043,1.9404324110331683,-0.20102420845906296,-0.16329346527733993,7.0,7.0,0.3646966322712781,0.9448942774955175,0.0
1122,2.0,2.0,-0.012896931237177122,0.8161911648622722,-0.27162508200634566,0.15095981494888921,1.706859781977986,11.0,-0.6639752961350589,10.0,11.0,-0.8924064973125581,-0.6308855788606973,0.4569964452915076,-0.5707066805278483,-1.289814939132761,-1.4434643724516214,7.0,1.0,0.13335819534025148,0.9155039471200412,0.0
1123,9.0,5.0,0.33058472829797664,-0.5834932731677881,-0.24947885197359118,-0.5886679597900024,0.9077195355240636,12.0,-0.3714276145949349,15.0,13.0,-0.11305535105645613,-0.6308855788606973,0.6685379680275616,0.8079579187605529,-0.05585211103590325,-0.10443503276358351,6.0,2.0,-0.005444866818364826,-0.4952319109027953,0.0
1124,2.0,3.0,0.8614200203068502,1.678622990315138,-0.27162508200634566,1.4717236984111952,1.706859781977986,4.0,0.579352350410468,0.0,9.0,0.6662957951996458,-1.3039243182015372,-1.02379421386087,-1.260038980172049,-0.1429553694898024,-0.35458337094705245,1.0,3.0,0.9815991307540157,1.6943477020701498,0.0
1125,2.0,1.0,1.845026590793881,1.1837850576782478,-0.27162508200634566,0.09812925961039692,1.5978861120069965,1.0,-0.5177014553649969,7.0,1.0,-0.8924064973125581,0.3786725301505625,-0.07185736154862724,1.054148025776339,-1.79791728011382,-1.8849026163048197,1.0,2.0,1.8915303160160535,1.2681879116257508,0.0
1126,4.0,1.0,1.610834550201731,1.4665495906136137,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.22515377382487292,0.0,1.0,-0.5583988632028001,-0.6308855788606973,0.8800794907636156,0.16786364051950947,-0.8107470176363404,-1.031455344855293,8.0,5.0,1.4134308796919322,1.4445298938786053,0.0
1127,1.0,5.0,1.7045113664385911,0.8161911648622722,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,-0.07887993305481093,2.0,9.0,1.1116393073459896,0.3786725301505625,-0.6535965490727755,-0.02908844509311929,-0.09940374026286107,-0.1191496408920268,7.0,7.0,1.5676565043126165,0.9155039471200412,0.0
1128,1.0,0.0,0.3774231364164065,0.6323942184542843,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,-0.3714276145949349,7.0,14.0,0.6662957951996458,-0.6308855788606973,-0.6007111683887622,-0.5214686591246912,0.0,-1.6728572664351237e-14,7.0,7.0,0.41096431965748353,0.8714184515568281,0.0
1129,5.0,0.0,-0.7623114611320577,-1.2904046055062028,-0.1608939318425734,0.0,-3.226268732791878e-16,13.0,1.1644477134907159,7.0,15.0,0.6662957951996458,0.8273650230444557,1.5675894396557908,2.334336582258426,-0.1429553694898024,-0.08972042463514024,7.0,7.0,-0.9462211770045393,-1.3769418221670684,0.0
1130,4.0,6.0,-0.8403754746627744,-0.724875539635471,-0.27162508200634566,-0.5886679597900024,0.9440440921810599,2.0,-0.22515377382487292,2.0,2.0,0.6662957951996458,-0.18219308596680406,-0.7593673104408025,-0.6199447019310056,1.9765572528883164,1.8967516727042517,0.0,7.0,-0.7765729899217866,-0.6568787279679122,0.0
1131,7.0,0.0,-1.6054028072637982,-0.9369489393369953,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,-0.22515377382487292,6.0,12.0,-1.11507825338573,0.3786725301505625,-0.1776281229166542,-0.5707066805278483,0.30707813252199606,0.16042791354834543,7.0,7.0,-1.4243206133286612,-0.9066965361594562,0.0
